experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_001,control,user_000156,0,0.0,6.38,2
exp_001,control,user_000157,0,0.0,4.71,4
exp_001,control,user_000158,0,0.0,5.1,8
exp_001,control,user_000159,0,0.0,10.08,3
exp_001,control,user_000160,0,0.0,8.73,6
exp_001,control,user_000161,0,0.0,12.05,6
exp_001,control,user_000162,0,0.0,3.69,6
exp_001,control,user_000163,0,0.0,5.1,3
exp_001,control,user_000164,0,0.0,8.84,4
exp_001,control,user_000165,0,0.0,7.57,5
exp_001,control,user_000166,0,0.0,13.02,4
exp_001,control,user_000167,0,0.0,7.47,5
exp_001,control,user_000168,0,0.0,15.24,1
exp_001,control,user_000169,0,0.0,7.92,3
exp_001,control,user_000170,0,0.0,10.29,6
exp_001,control,user_000171,0,0.0,5.15,6
exp_001,control,user_000172,0,0.0,6.09,6
exp_001,control,user_000173,0,0.0,9.54,6
exp_001,control,user_000174,0,0.0,13.55,6
exp_001,control,user_000175,0,0.0,8.71,8
exp_001,control,user_000176,0,0.0,5.8,4
exp_001,control,user_000177,0,0.0,12.05,10
exp_001,control,user_000178,0,0.0,2.02,7
exp_001,control,user_000179,0,0.0,2.97,9
exp_001,control,user_000180,0,0.0,8.51,3
exp_001,control,user_000181,0,0.0,6.09,3
exp_001,control,user_000182,0,0.0,8.19,6
exp_001,control,user_000183,0,0.0,6.25,6
exp_001,control,user_000184,0,0.0,8.05,3
exp_001,control,user_000185,0,0.0,4.03,8
exp_001,control,user_000186,0,0.0,8.05,1
exp_001,control,user_000187,0,0.0,9.95,6
exp_001,control,user_000188,0,0.0,11.14,1
exp_001,control,user_000189,0,0.0,16.56,2
exp_001,control,user_000190,0,0.0,6.83,9
exp_001,control,user_000191,0,0.0,6.94,4
exp_001,control,user_000192,0,0.0,2.82,1
exp_001,control,user_000193,0,0.0,4.64,3
exp_001,control,user_000194,0,0.0,5.49,4
exp_001,control,user_000195,0,0.0,10.23,4
exp_001,control,user_000196,0,0.0,4.46,6
exp_001,control,user_000197,0,0.0,9.01,8
exp_001,control,user_000198,0,0.0,6.04,5
exp_001,control,user_000199,0,0.0,5.54,9
exp_001,control,user_000200,0,0.0,6.85,9
exp_001,control,user_000201,0,0.0,4.97,5
exp_001,control,user_000202,0,0.0,4.88,4
exp_001,control,user_000203,0,0.0,2.58,2
exp_001,control,user_000204,0,0.0,5.34,2
exp_001,control,user_000205,0,0.0,4.76,11
exp_001,control,user_000206,0,0.0,4.67,4
exp_001,control,user_000207,0,0.0,7.45,12
exp_001,control,user_000208,0,0.0,8.41,2
exp_001,control,user_000209,0,0.0,6.79,5
exp_001,control,user_000210,0,0.0,9.95,3
exp_001,control,user_000211,0,0.0,8.07,3
exp_001,control,user_000212,0,0.0,5.22,3
exp_001,control,user_000213,0,0.0,4.8,5
exp_001,control,user_000214,0,0.0,7.07,3
exp_001,control,user_000215,0,0.0,8.06,8
exp_001,control,user_000216,0,0.0,12.17,5
exp_001,control,user_000217,0,0.0,10.97,4
exp_001,control,user_000218,0,0.0,4.61,3
exp_001,control,user_000219,0,0.0,5.75,6
exp_001,control,user_000220,0,0.0,8.46,9
exp_001,control,user_000221,0,0.0,10.32,2
exp_001,control,user_000222,0,0.0,9.67,3
exp_001,control,user_000223,0,0.0,5.86,7
exp_001,control,user_000224,0,0.0,3.23,3
exp_001,control,user_000225,0,0.0,3.67,5
exp_001,control,user_000226,1,72.9,6.93,7
exp_001,control,user_000227,0,0.0,7.18,6
exp_001,control,user_000228,0,0.0,3.49,3
exp_001,control,user_000229,0,0.0,6.19,1
exp_001,control,user_000230,0,0.0,8.29,6
exp_001,control,user_000231,0,0.0,3.4,4
exp_001,control,user_000232,0,0.0,10.51,7
exp_001,control,user_000233,0,0.0,5.01,3
exp_001,control,user_000234,0,0.0,11.35,4
exp_001,control,user_000235,0,0.0,4.63,4
exp_001,control,user_000236,0,0.0,3.62,1
exp_001,control,user_000237,0,0.0,4.81,5
exp_001,control,user_000238,0,0.0,5.77,4
exp_001,control,user_000239,0,0.0,4.98,1
exp_001,control,user_000240,0,0.0,5.43,3
exp_001,control,user_000241,0,0.0,7.15,7
exp_001,control,user_000242,0,0.0,5.55,1
exp_001,control,user_000243,0,0.0,5.85,7
exp_001,control,user_000244,0,0.0,2.57,3
exp_001,control,user_000245,0,0.0,7.36,3
exp_001,control,user_000246,0,0.0,5.79,3
exp_001,control,user_000247,0,0.0,13.53,1
exp_001,control,user_000248,0,0.0,3.78,6
exp_001,control,user_000249,0,0.0,2.45,5
exp_001,control,user_000250,0,0.0,8.24,2
exp_001,control,user_000251,0,0.0,7.19,2
exp_001,control,user_000252,0,0.0,3.65,6
exp_001,control,user_000253,0,0.0,2.82,4
exp_001,control,user_000254,0,0.0,13.05,7
exp_001,control,user_000255,0,0.0,12.27,4
exp_001,control,user_000256,0,0.0,1.74,5
exp_001,control,user_000257,0,0.0,4.81,4
exp_001,control,user_000258,0,0.0,13.9,3
exp_001,control,user_000259,0,0.0,4.77,5
exp_001,control,user_000260,0,0.0,4.73,4
exp_001,control,user_000261,1,15.24,5.25,8
exp_001,control,user_000262,0,0.0,3.45,5
exp_001,control,user_000263,0,0.0,2.58,6
exp_001,control,user_000264,0,0.0,10.24,2
exp_001,control,user_000265,0,0.0,2.41,5
exp_001,control,user_000266,0,0.0,6.85,4
exp_001,control,user_000267,0,0.0,9.42,3
exp_001,control,user_000268,0,0.0,2.93,4
exp_001,control,user_000269,0,0.0,3.81,5
exp_001,control,user_000270,0,0.0,11.1,4
exp_001,control,user_000271,0,0.0,7.9,10
exp_001,control,user_000272,0,0.0,4.44,7
exp_001,control,user_000273,0,0.0,11.04,3
exp_001,control,user_000274,0,0.0,11.06,3
exp_001,control,user_000275,0,0.0,6.92,5
exp_001,control,user_000276,0,0.0,3.86,4
exp_001,control,user_000277,0,0.0,4.92,4
exp_001,control,user_000278,0,0.0,6.98,6
exp_001,control,user_000279,0,0.0,5.51,3
exp_001,control,user_000280,0,0.0,9.67,5
exp_001,control,user_000281,0,0.0,2.82,3
exp_001,control,user_000282,0,0.0,2.87,7
exp_001,control,user_000283,0,0.0,6.62,4
exp_001,control,user_000284,0,0.0,4.73,3
exp_001,control,user_000285,0,0.0,4.42,3
exp_001,control,user_000286,0,0.0,2.5,3
exp_001,control,user_000287,0,0.0,6.11,5
exp_001,control,user_000288,0,0.0,5.89,5
exp_001,control,user_000289,0,0.0,8.39,8
exp_001,control,user_000290,0,0.0,6.26,10
exp_001,control,user_000291,0,0.0,5.66,8
exp_001,control,user_000292,0,0.0,10.9,6
exp_001,control,user_000293,0,0.0,3.14,1
exp_001,control,user_000294,0,0.0,7.91,6
exp_001,control,user_000295,0,0.0,2.62,2
exp_001,control,user_000296,0,0.0,3.98,3
exp_001,control,user_000297,0,0.0,3.3,12
exp_001,control,user_000298,0,0.0,8.94,4
exp_001,control,user_000299,0,0.0,5.85,2
exp_001,control,user_000300,0,0.0,6.01,6
exp_001,control,user_000301,0,0.0,3.48,1
exp_001,control,user_000302,0,0.0,5.21,6
exp_001,control,user_000303,0,0.0,4.13,2
exp_001,control,user_000304,0,0.0,7.33,7
exp_001,control,user_000305,1,191.9,3.69,2
exp_001,control,user_000306,0,0.0,11.76,10
exp_001,control,user_000307,0,0.0,2.62,8
exp_001,control,user_000308,0,0.0,4.04,5
exp_001,control,user_000309,0,0.0,13.99,3
exp_001,control,user_000310,0,0.0,4.87,5
exp_001,control,user_000311,0,0.0,3.13,5
exp_001,control,user_000312,0,0.0,6.75,2
exp_001,control,user_000313,0,0.0,4.77,4
exp_001,control,user_000314,0,0.0,3.98,5
exp_001,control,user_000315,0,0.0,3.5,5
exp_001,control,user_000316,0,0.0,24.15,4
exp_001,control,user_000317,0,0.0,5.33,4
exp_001,control,user_000318,0,0.0,2.31,2
exp_001,control,user_000319,0,0.0,12.77,1
exp_001,control,user_000320,0,0.0,8.21,4
exp_001,control,user_000321,0,0.0,4.12,6
exp_001,control,user_000322,0,0.0,3.79,4
exp_001,control,user_000323,0,0.0,8.47,1
exp_001,control,user_000324,0,0.0,5.35,3
exp_001,control,user_000325,0,0.0,2.31,5
exp_001,control,user_000326,0,0.0,14.79,7
exp_001,control,user_000327,0,0.0,4.87,6
exp_001,control,user_000328,0,0.0,12.78,2
exp_001,control,user_000329,0,0.0,11.46,11
exp_001,control,user_000330,0,0.0,3.67,6
exp_001,control,user_000331,0,0.0,10.14,7
exp_001,control,user_000332,0,0.0,4.37,3
exp_001,control,user_000333,0,0.0,2.38,5
exp_001,control,user_000334,0,0.0,4.89,4
exp_001,control,user_000335,0,0.0,7.38,3
exp_001,control,user_000336,0,0.0,4.8,5
exp_001,control,user_000337,0,0.0,5.19,3
exp_001,control,user_000338,0,0.0,10.72,2
exp_001,control,user_000339,0,0.0,6.38,5
exp_001,control,user_000340,0,0.0,3.97,6
exp_001,control,user_000341,0,0.0,8.59,5
exp_001,control,user_000342,0,0.0,6.68,7
exp_001,control,user_000343,0,0.0,1.71,2
exp_001,control,user_000344,0,0.0,7.49,6
exp_001,control,user_000345,0,0.0,7.36,8
exp_001,control,user_000346,0,0.0,6.11,1
exp_001,control,user_000347,0,0.0,9.45,4
exp_001,control,user_000348,0,0.0,4.32,6
exp_001,control,user_000349,0,0.0,7.16,5
exp_001,control,user_000350,0,0.0,2.76,4
exp_001,control,user_000351,0,0.0,7.42,2
exp_001,control,user_000352,0,0.0,16.06,5
exp_001,control,user_000353,0,0.0,3.68,4
exp_001,control,user_000354,0,0.0,4.14,5
exp_001,control,user_000355,0,0.0,4.24,6
exp_001,control,user_000356,0,0.0,6.46,4
exp_001,control,user_000357,0,0.0,3.56,6
exp_001,control,user_000358,0,0.0,7.47,3
exp_001,control,user_000359,0,0.0,9.24,6
exp_001,control,user_000360,0,0.0,7.9,4
exp_001,control,user_000361,0,0.0,2.5,1
exp_001,control,user_000362,0,0.0,9.95,5
exp_001,control,user_000363,0,0.0,9.67,7
exp_001,control,user_000364,0,0.0,9.16,3
exp_001,control,user_000365,0,0.0,7.29,2
exp_001,control,user_000366,0,0.0,6.75,2
exp_001,control,user_000367,0,0.0,10.14,6
exp_001,control,user_000368,0,0.0,15.83,3
exp_001,control,user_000369,0,0.0,3.76,6
exp_001,control,user_000370,0,0.0,10.37,6
exp_001,control,user_000371,0,0.0,5.79,9
exp_001,control,user_000372,0,0.0,5.67,4
exp_001,control,user_000373,0,0.0,2.81,7
exp_001,control,user_000374,0,0.0,5.25,4
exp_001,control,user_000375,0,0.0,3.67,5
exp_001,control,user_000376,0,0.0,4.8,4
exp_001,control,user_000377,0,0.0,3.49,2
exp_001,control,user_000378,0,0.0,4.83,3
exp_001,control,user_000379,0,0.0,4.94,5
exp_001,control,user_000380,0,0.0,6.35,7
exp_001,control,user_000381,0,0.0,2.7,5
exp_001,control,user_000382,0,0.0,2.94,6
exp_001,control,user_000383,0,0.0,7.25,8
exp_001,control,user_000384,0,0.0,4.06,7
exp_001,control,user_000385,0,0.0,10.35,5
exp_001,control,user_000386,0,0.0,6.77,7
exp_001,control,user_000387,0,0.0,8.19,2
exp_001,control,user_000388,0,0.0,12.25,3
exp_001,control,user_000389,0,0.0,5.18,3
exp_001,control,user_000390,1,60.57,4.54,10
exp_001,control,user_000391,0,0.0,9.35,4
exp_001,control,user_000392,0,0.0,7.8,3
exp_001,control,user_000393,0,0.0,5.51,3
exp_001,control,user_000394,0,0.0,12.13,9
exp_001,control,user_000395,0,0.0,5.44,1
exp_001,control,user_000396,0,0.0,6.15,2
exp_001,control,user_000397,0,0.0,6.11,4
exp_001,control,user_000398,0,0.0,3.79,2
exp_001,control,user_000399,0,0.0,6.29,3
exp_001,control,user_000400,0,0.0,12.16,5
exp_001,control,user_000401,0,0.0,7.56,3
exp_001,control,user_000402,0,0.0,6.14,6
exp_001,control,user_000403,0,0.0,5.58,7
exp_001,control,user_000404,0,0.0,7.14,6
exp_001,control,user_000405,0,0.0,8.8,5
exp_001,control,user_000406,0,0.0,8.2,3
exp_001,control,user_000407,0,0.0,5.12,8
exp_001,control,user_000408,0,0.0,7.12,5
exp_001,control,user_000409,0,0.0,7.69,3
exp_001,control,user_000410,0,0.0,3.66,7
exp_001,control,user_000411,0,0.0,6.58,2
exp_001,control,user_000412,0,0.0,2.05,8
exp_001,control,user_000413,0,0.0,7.7,7
exp_001,control,user_000414,0,0.0,8.42,4
exp_001,control,user_000415,0,0.0,8.79,5
exp_001,control,user_000416,0,0.0,4.97,3
exp_001,control,user_000417,0,0.0,7.06,4
exp_001,control,user_000418,0,0.0,12.33,5
exp_001,control,user_000419,0,0.0,12.27,4
exp_001,control,user_000420,0,0.0,5.96,3
exp_001,control,user_000421,0,0.0,6.49,4
exp_001,control,user_000422,0,0.0,10.54,2
exp_001,control,user_000423,0,0.0,2.86,4
exp_001,control,user_000424,0,0.0,5.15,5
exp_001,control,user_000425,0,0.0,11.8,6
exp_001,control,user_000426,0,0.0,9.85,8
exp_001,control,user_000427,0,0.0,7.28,4
exp_001,control,user_000428,0,0.0,2.85,5
exp_001,control,user_000429,0,0.0,5.9,6
exp_001,control,user_000430,0,0.0,4.5,2
exp_001,control,user_000431,0,0.0,7.14,8
exp_001,control,user_000432,0,0.0,4.04,4
exp_001,control,user_000433,0,0.0,3.62,3
exp_001,control,user_000434,0,0.0,2.15,10
exp_001,control,user_000435,0,0.0,11.14,3
exp_001,control,user_000436,0,0.0,4.95,6
exp_001,control,user_000437,0,0.0,6.54,3
exp_001,control,user_000438,0,0.0,6.04,3
exp_001,control,user_000439,0,0.0,3.55,4
exp_001,control,user_000440,0,0.0,3.22,6
exp_001,control,user_000441,1,38.8,3.66,3
exp_001,control,user_000442,0,0.0,4.21,3
exp_001,control,user_000443,0,0.0,7.27,6
exp_001,control,user_000444,0,0.0,4.06,6
exp_001,control,user_000445,0,0.0,14.49,2
exp_001,control,user_000446,1,37.21,10.11,2
exp_001,control,user_000447,0,0.0,9.06,2
exp_001,control,user_000448,0,0.0,5.7,7
exp_001,control,user_000449,0,0.0,12.9,2
exp_001,control,user_000450,0,0.0,5.42,4
exp_001,control,user_000451,0,0.0,5.96,5
exp_001,control,user_000452,0,0.0,6.59,4
exp_001,control,user_000453,0,0.0,8.59,5
exp_001,control,user_000454,0,0.0,8.32,5
exp_001,control,user_000455,0,0.0,4.77,8
exp_001,control,user_000456,0,0.0,4.63,4
exp_001,control,user_000457,0,0.0,8.33,3
exp_001,control,user_000458,0,0.0,8.65,4
exp_001,control,user_000459,0,0.0,4.97,6
exp_001,control,user_000460,0,0.0,2.74,7
exp_001,control,user_000461,0,0.0,5.45,6
exp_001,control,user_000462,0,0.0,8.26,2
exp_001,control,user_000463,0,0.0,14.92,5
exp_001,control,user_000464,0,0.0,3.32,6
exp_001,control,user_000465,0,0.0,4.89,1
exp_001,control,user_000466,0,0.0,4.98,6
exp_001,control,user_000467,0,0.0,11.92,7
exp_001,control,user_000468,0,0.0,5.94,5
exp_001,control,user_000469,0,0.0,3.84,4
exp_001,control,user_000470,0,0.0,8.0,4
exp_001,control,user_000471,0,0.0,4.94,3
exp_001,control,user_000472,0,0.0,3.28,6
exp_001,control,user_000473,0,0.0,3.87,3
exp_001,control,user_000474,0,0.0,14.4,6
exp_001,control,user_000475,1,6.96,7.33,3
exp_001,control,user_000476,0,0.0,6.38,5
exp_001,control,user_000477,0,0.0,5.34,5
exp_001,control,user_000478,0,0.0,7.0,6
exp_001,control,user_000479,0,0.0,6.96,5
exp_001,control,user_000480,0,0.0,7.0,5
exp_001,control,user_000481,0,0.0,6.41,4
exp_001,control,user_000482,0,0.0,9.34,7
exp_001,control,user_000483,0,0.0,6.12,5
exp_001,control,user_000484,0,0.0,3.71,3
exp_001,control,user_000485,0,0.0,4.45,2
exp_001,control,user_000486,0,0.0,2.25,5
exp_001,control,user_000487,0,0.0,16.67,8
exp_001,control,user_000488,0,0.0,9.31,5
exp_001,control,user_000489,0,0.0,3.99,10
exp_001,control,user_000490,0,0.0,5.25,1
exp_001,control,user_000491,0,0.0,4.4,1
exp_001,control,user_000492,0,0.0,13.08,8
exp_001,control,user_000493,0,0.0,2.97,1
exp_001,control,user_000494,0,0.0,6.41,3
exp_001,control,user_000495,0,0.0,5.73,2
exp_001,control,user_000496,0,0.0,9.15,8
exp_001,control,user_000497,0,0.0,5.74,4
exp_001,control,user_000498,1,11.18,2.51,3
exp_001,control,user_000499,1,39.59,5.34,4
exp_001,control,user_000500,0,0.0,3.72,2
exp_001,control,user_000501,0,0.0,6.3,5
exp_001,control,user_000502,0,0.0,12.39,5
exp_001,control,user_000503,0,0.0,2.54,5
exp_001,control,user_000504,0,0.0,4.05,5
exp_001,control,user_000505,0,0.0,4.59,4
exp_001,control,user_000506,0,0.0,5.0,5
exp_001,control,user_000507,0,0.0,8.76,6
exp_001,control,user_000508,0,0.0,5.55,6
exp_001,control,user_000509,0,0.0,7.45,7
exp_001,control,user_000510,0,0.0,4.42,5
exp_001,control,user_000511,0,0.0,6.79,1
exp_001,control,user_000512,0,0.0,8.93,4
exp_001,control,user_000513,0,0.0,4.19,5
exp_001,control,user_000514,0,0.0,8.94,3
exp_001,control,user_000515,0,0.0,6.21,4
exp_001,control,user_000516,0,0.0,10.2,2
exp_001,control,user_000517,0,0.0,5.47,7
exp_001,control,user_000518,1,85.7,7.32,2
exp_001,control,user_000519,0,0.0,5.93,9
exp_001,control,user_000520,0,0.0,5.77,5
exp_001,control,user_000521,0,0.0,6.89,5
exp_001,control,user_000522,0,0.0,7.91,6
exp_001,control,user_000523,0,0.0,3.24,4
exp_001,control,user_000524,0,0.0,12.39,6
exp_001,control,user_000525,0,0.0,2.39,4
exp_001,control,user_000526,0,0.0,4.3,6
exp_001,control,user_000527,0,0.0,5.77,11
exp_001,control,user_000528,0,0.0,7.43,3
exp_001,control,user_000529,0,0.0,13.3,1
exp_001,control,user_000530,0,0.0,2.39,2
exp_001,control,user_000531,1,51.18,4.69,1
exp_001,control,user_000532,1,65.15,2.09,7
exp_001,control,user_000533,0,0.0,6.15,4
exp_001,control,user_000534,0,0.0,6.93,7
exp_001,control,user_000535,0,0.0,13.4,3
exp_001,control,user_000536,0,0.0,6.43,3
exp_001,control,user_000537,0,0.0,10.2,2
exp_001,control,user_000538,0,0.0,8.1,5
exp_001,control,user_000539,0,0.0,4.87,8
exp_001,control,user_000540,0,0.0,2.99,8
exp_001,control,user_000541,0,0.0,6.94,7
exp_001,control,user_000542,0,0.0,2.87,3
exp_001,control,user_000543,0,0.0,11.56,6
exp_001,control,user_000544,0,0.0,5.58,3
exp_001,control,user_000545,0,0.0,11.0,7
exp_001,control,user_000546,0,0.0,4.76,2
exp_001,control,user_000547,0,0.0,6.92,8
exp_001,control,user_000548,0,0.0,6.72,6
exp_001,control,user_000549,0,0.0,5.91,6
exp_001,control,user_000550,0,0.0,4.87,7
exp_001,control,user_000551,0,0.0,7.36,2
exp_001,control,user_000552,0,0.0,3.81,6
exp_001,control,user_000553,0,0.0,3.3,2
exp_001,control,user_000554,0,0.0,11.26,5
exp_001,control,user_000555,0,0.0,8.7,4
exp_001,control,user_000556,0,0.0,6.25,8
exp_001,control,user_000557,0,0.0,13.91,5
exp_001,control,user_000558,0,0.0,5.29,3
exp_001,control,user_000559,0,0.0,11.72,4
exp_001,control,user_000560,0,0.0,6.6,3
exp_001,control,user_000561,0,0.0,3.62,9
exp_001,control,user_000562,0,0.0,15.24,5
exp_001,control,user_000563,0,0.0,9.93,4
exp_001,control,user_000564,0,0.0,5.69,7
exp_001,control,user_000565,0,0.0,8.7,4
exp_001,control,user_000566,0,0.0,4.94,6
exp_001,control,user_000567,0,0.0,9.16,5
exp_001,control,user_000568,0,0.0,1.83,4
exp_001,control,user_000569,0,0.0,3.63,1
exp_001,control,user_000570,0,0.0,9.87,6
exp_001,control,user_000571,0,0.0,5.34,4
exp_001,control,user_000572,0,0.0,6.71,6
exp_001,control,user_000573,0,0.0,3.09,3
exp_001,control,user_000574,0,0.0,15.24,8
exp_001,control,user_000575,0,0.0,10.97,5
exp_001,control,user_000576,0,0.0,5.47,8
exp_001,control,user_000577,0,0.0,4.94,4
exp_001,control,user_000578,0,0.0,10.12,2
exp_001,control,user_000579,0,0.0,16.3,3
