customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-00030,Female,1,Yes,Yes,25,Month-to-month,27.92,701.55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,Yes
CID-00031,Male,0,Yes,Yes,40,One year,73.86,2841.47,Yes,No,DSL,No,Yes,Yes,Yes,No,No,No,Electronic check,No
CID-00032,Male,0,Yes,No,50,Month-to-month,80.36,4153.92,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Mailed check,Yes
CID-00033,Female,0,Yes,Yes,16,Month-to-month,72.58,1206.03,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-00034,Female,0,No,No,30,Two year,62.99,1968.69,Yes,No,DSL,No,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes
CID-00035,Female,0,No,Yes,68,Two year,69.52,4689.83,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Bank transfer (automatic),No
CID-00036,Male,0,No,No,57,Two year,65.29,3617.8,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-00037,Female,0,No,No,7,Month-to-month,49.88,335.87,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-00038,Male,0,Yes,No,55,Two year,33.07,1823.33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00039,Male,0,Yes,Yes,51,Two year,64.23,3202.83,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-00040,Male,0,Yes,Yes,1,Month-to-month,30.35,30.13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),Yes
CID-00041,Male,0,Yes,Yes,36,Month-to-month,76.27,2635.62,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00042,Male,0,Yes,No,32,One year,64.19,1992.3,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-00043,Female,1,No,No,13,One year,22.68,293.02,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00044,Female,0,No,Yes,51,Two year,57.65,2845.65,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-00045,Female,0,Yes,Yes,40,Month-to-month,43.15,1678.57,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-00046,Female,0,Yes,Yes,40,One year,45.25,1723.11,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,No
CID-00047,Female,0,No,No,46,Two year,90.1,3967.65,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,Mailed check,No
CID-00048,Male,0,Yes,No,19,Month-to-month,77.84,1422.23,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,No,Electronic check,No
CID-00049,Female,0,No,No,57,Two year,85.95,4975.86,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Mailed check,No
CID-00050,Female,0,No,No,8,Month-to-month,58.74,453.47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,Electronic check,No
CID-00051,Male,0,No,No,7,Month-to-month,40.98,297.78,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-00052,Female,0,Yes,Yes,10,Month-to-month,24.48,251.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-00053,Male,0,No,Yes,24,Month-to-month,23.76,588.33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00054,Female,1,Yes,No,56,One year,102.25,5641.33,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-00055,Male,0,No,No,48,Two year,49.34,2263.57,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),No
CID-00056,Female,1,Yes,No,24,Month-to-month,34.94,803.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00057,Female,0,Yes,No,1,Month-to-month,76.56,78.01,No,No phone service,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-00058,Male,0,No,No,17,Month-to-month,24.03,425.8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-00059,Male,0,No,No,12,One year,73.65,855.1,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Electronic check,No
CID-00060,Male,0,No,No,16,Two year,100.3,1663.26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Electronic check,No
CID-00061,Male,0,No,No,38,One year,20.11,775.87,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00062,Male,0,No,Yes,55,One year,65.17,3647.68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes
CID-00063,Male,0,Yes,No,41,One year,91.78,3837.35,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-00064,Male,0,No,No,14,Month-to-month,56.15,751.69,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,No
CID-00065,Male,0,No,No,45,One year,68.96,3135.42,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),No
CID-00066,Female,0,No,No,13,One year,55.71,723.02,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,Yes
CID-00067,Female,0,No,No,30,One year,53.69,1664.91,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,No
CID-00068,Male,0,Yes,Yes,48,Two year,79.96,3810.5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,Yes
CID-00069,Female,0,No,No,41,One year,25.74,1056.34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00070,Female,1,Yes,Yes,17,One year,21.58,369.81,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00071,Female,0,Yes,No,60,Two year,22.6,1367.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00072,Female,1,No,No,31,Two year,107.93,3312.36,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,No
CID-00073,Male,0,Yes,Yes,17,One year,53.49,878.98,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-00074,Female,0,No,Yes,21,Month-to-month,97.54,1997.41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes
CID-00075,Male,0,Yes,No,11,Month-to-month,59.37,647.35,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),No
CID-00076,Female,0,Yes,No,72,One year,72.01,5246.8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,No
CID-00077,Female,1,No,Yes,26,Month-to-month,70.57,1826.47,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Mailed check,No
CID-00078,Female,0,No,No,1,Month-to-month,44.13,45.42,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Credit card (automatic),No
CID-00079,Male,0,No,No,27,Month-to-month,33.1,900.41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-00080,Female,0,No,Yes,43,One year,67.72,2866.15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,No
CID-00081,Male,0,No,No,14,Month-to-month,42.75,598.33,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-00082,Female,1,Yes,No,19,Month-to-month,68.69,1286.75,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Mailed check,No
CID-00083,Male,0,Yes,No,7,Month-to-month,22.01,146.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00084,Female,0,Yes,No,14,One year,23.6,323.17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),Yes
CID-00085,Male,0,No,Yes,69,Month-to-month,38.88,2669.54,Yes,No,DSL,No,No,No,No,No,No,No,Credit card (automatic),No
CID-00086,Male,0,No,Yes,12,Month-to-month,79.38,929.25,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),Yes
CID-00087,Female,0,Yes,Yes,28,One year,82.71,2366.73,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-00088,Male,0,No,No,35,One year,77.77,2820.52,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Mailed check,No
CID-00089,Female,0,No,No,4,Month-to-month,79.87,,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,No,Credit card (automatic),No
CID-00090,Female,0,Yes,No,38,One year,74.22,2686.17,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Mailed check,No
CID-00091,Female,0,Yes,No,12,Month-to-month,67.88,845.15,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes
CID-00092,Female,0,No,No,56,Two year,52.44,2959.37,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,No
CID-00093,Female,0,No,No,16,Month-to-month,69.92,1063.43,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-00094,Female,0,No,No,15,Month-to-month,46.1,691.49,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,No
CID-00095,Female,0,Yes,Yes,48,One year,45.91,2114.82,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-00096,Female,0,No,Yes,42,One year,70.13,2996.68,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-00097,Female,0,Yes,No,67,Month-to-month,71.51,4807.38,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,No
CID-00098,Female,0,Yes,No,31,Month-to-month,66.84,2157.65,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),Yes
CID-00099,Female,0,No,No,67,Two year,75.9,5031.93,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,No
CID-00100,Male,0,Yes,No,36,One year,25.35,951.26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00101,Male,0,No,Yes,22,Month-to-month,71.95,1636.16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-00102,Female,0,Yes,No,14,One year,24.75,355.25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00103,Female,0,No,No,26,Month-to-month,73.98,1911.55,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Mailed check,Yes
CID-00104,Female,0,No,No,1,Month-to-month,89.48,88.71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Credit card (automatic),Yes
CID-00105,Female,0,Yes,No,12,Month-to-month,55.29,656.49,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),Yes
CID-00106,Female,0,No,No,4,Month-to-month,81.15,310.05,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),Yes
CID-00107,Female,0,Yes,No,37,Month-to-month,92.2,3447.57,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes
CID-00108,Female,0,No,No,2,Month-to-month,86.23,177.6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Electronic check,Yes
CID-00109,Female,0,Yes,No,19,Month-to-month,48.76,949.05,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-00110,Male,0,Yes,No,5,Month-to-month,68.07,343.17,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-00111,Female,0,Yes,Yes,7,Month-to-month,101.12,697.73,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,No,Electronic check,No
CID-00112,Male,0,Yes,Yes,50,Month-to-month,26.35,1343.17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00113,Female,0,No,Yes,31,One year,76.82,2388.3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-00114,Female,0,Yes,Yes,1,Month-to-month,28.98,29.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00115,Male,0,Yes,No,32,One year,72.43,2265.23,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,No,Electronic check,Yes
CID-00116,Female,0,Yes,No,12,Month-to-month,88.4,1018.59,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-00117,Male,0,Yes,Yes,18,Month-to-month,23.59,403.53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-00118,Female,0,No,Yes,54,One year,76.72,4243.56,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,No,Electronic check,No
CID-00119,Female,1,No,Yes,32,Two year,60.04,1940.36,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Electronic check,No
CID-00120,Male,0,Yes,No,1,Month-to-month,61.72,59.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-00121,Female,0,No,No,35,Month-to-month,84.56,3060.2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),Yes
CID-00122,Male,1,No,No,33,One year,63.61,2094.34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Electronic check,Yes
CID-00123,Female,0,Yes,No,55,Two year,62.37,3417.08,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-00124,Male,1,No,Yes,68,Two year,24.45,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00125,Male,0,No,No,2,Month-to-month,71.04,143.99,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,Electronic check,No
CID-00126,Female,1,No,Yes,6,Month-to-month,85.02,496.79,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-00127,Female,0,No,No,26,One year,65.15,1718.41,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,No
CID-00128,Male,0,Yes,No,34,One year,33.64,1184.73,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00129,Female,0,No,No,20,One year,69.92,1383.26,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),No
CID-00130,Female,0,No,No,27,Two year,18.37,485.56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00131,Female,0,No,No,39,One year,73.9,2755.32,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,No
CID-00132,Male,0,No,Yes,1,Month-to-month,78.49,79.32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),No
CID-00133,Male,0,Yes,Yes,22,Month-to-month,57.36,1294.15,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-00134,Male,0,No,No,46,One year,31.57,1520.13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00135,Male,0,No,No,10,Month-to-month,65.5,662.33,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),Yes
CID-00136,Male,0,Yes,Yes,1,Month-to-month,88.89,88.43,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,No,Electronic check,Yes
CID-00137,Male,1,Yes,No,11,Month-to-month,60.73,697.1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,Yes
CID-00138,Male,0,No,No,13,Month-to-month,84.18,1059.19,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,No,Electronic check,No
CID-00139,Male,1,Yes,No,34,Month-to-month,64.65,2243.91,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,No
CID-00140,Male,0,Yes,No,32,Two year,26.74,840.9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00141,Female,0,Yes,No,23,Month-to-month,72.54,1728.73,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Mailed check,No
CID-00142,Male,0,Yes,No,1,Month-to-month,32.34,33.13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00143,Female,0,Yes,No,4,Month-to-month,56.93,223.93,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Mailed check,No
CID-00144,Female,0,Yes,No,6,Month-to-month,68.41,421.74,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),No
CID-00145,Female,0,Yes,No,46,Two year,53.79,2570.94,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-00146,Male,0,No,No,33,Two year,63.43,2041.35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,No
CID-00147,Male,1,No,Yes,72,Month-to-month,81.23,5890.49,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Mailed check,No
CID-00148,Male,0,Yes,Yes,61,One year,19.33,1169.65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00149,Male,0,Yes,No,20,Month-to-month,46.0,959.18,Yes,No,DSL,Yes,No,No,No,No,No,No,Electronic check,Yes
CID-00150,Female,0,No,No,49,Two year,32.31,1657.96,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-00151,Male,0,Yes,No,34,Month-to-month,65.26,2130.93,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,No
CID-00152,Male,0,Yes,Yes,4,Month-to-month,28.87,116.04,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-00153,Male,0,Yes,Yes,43,One year,73.74,3180.61,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-00154,Male,0,No,No,52,Two year,70.53,3802.77,Yes,Yes,DSL,No,No,No,Yes,No,Yes,No,Electronic check,No
CID-00155,Male,0,No,Yes,3,Month-to-month,83.06,256.13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),No
CID-00156,Female,0,No,Yes,39,One year,80.11,3057.78,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,No
CID-00157,Male,0,No,No,27,Month-to-month,18.0,487.07,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-00158,Female,1,No,Yes,47,Two year,68.6,3184.92,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),No
CID-00159,Male,0,Yes,No,5,Month-to-month,53.12,261.7,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Credit card (automatic),No
CID-00160,Female,0,No,No,19,Two year,47.34,920.23,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Mailed check,No
CID-00161,Male,0,Yes,Yes,12,Month-to-month,62.52,757.7,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,Credit card (automatic),Yes
CID-00162,Male,1,No,No,7,Month-to-month,79.3,538.39,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,Yes
CID-00163,Female,0,No,No,66,Two year,75.82,5064.52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,No
CID-00164,Female,0,No,No,61,Two year,69.39,4217.41,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-00165,Female,0,Yes,No,18,One year,81.98,1452.18,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),No
CID-00166,Male,0,Yes,No,27,Month-to-month,58.02,1498.64,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Electronic check,Yes
CID-00167,Female,0,No,No,37,Month-to-month,82.2,3171.78,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Electronic check,Yes
CID-00168,Male,0,No,No,3,Month-to-month,80.31,249.64,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),No
CID-00169,Male,0,No,No,31,Month-to-month,77.11,2343.44,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,Yes
CID-00170,Female,0,Yes,Yes,29,One year,63.05,1838.75,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,Yes
CID-00171,Female,0,No,Yes,41,Month-to-month,18.0,764.91,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),Yes
CID-00172,Male,0,No,Yes,12,One year,21.04,252.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-00173,Male,0,No,No,15,One year,89.17,1289.64,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Mailed check,No
CID-00174,Female,0,No,Yes,3,Month-to-month,84.05,251.51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Bank transfer (automatic),No
CID-00175,Female,1,No,No,32,One year,20.88,655.73,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-00176,Female,0,No,No,59,One year,90.8,5334.6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-00177,Male,0,No,Yes,33,One year,74.71,2551.22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes
CID-00178,Male,0,No,No,72,Month-to-month,77.5,5529.12,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-00179,Male,0,Yes,No,41,One year,28.96,1222.91,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
