gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,22.47,219.16,0
Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,80.71,652.53,0
Female,0,Yes,Yes,19,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,89.74,1702.17,0
Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,30.03,398.22,0
Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.0,223.35,0
Male,1,Yes,No,72,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),82.2,5899.3,1
Male,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),66.19,1195.15,0
Female,1,Yes,No,4,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,64.02,229.21,1
Female,0,No,No,4,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,70.18,296.84,1
Male,1,No,Yes,72,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),49.5,3578.78,0
Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,30.83,50.85,1
Male,0,Yes,No,14,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,49.78,605.78,0
Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),51.24,0.0,1
Female,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,37.5,1176.96,0
Female,0,No,No,54,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.0,6378.33,0
Male,0,No,No,44,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,94.51,4245.36,1
Female,0,Yes,No,70,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,76.13,5327.38,0
Male,1,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,45.28,3229.8,0
Female,0,Yes,No,0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.72,0.0,1
Female,0,No,No,0,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,39.93,8.85,0
Female,0,No,Yes,2,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,70.36,102.67,0
Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,29.18,2109.71,1
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,118.0,1643.86,0
Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.17,1052.74,0
Female,1,No,No,12,No,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,21.4,357.66,0
Male,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,72.41,293.39,1
Female,1,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),60.89,1252.68,0
Male,1,No,No,72,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),60.12,4409.35,0
Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,90.67,16.07,0
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,116.75,0
Male,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,75.61,435.59,0
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,64.24,1024.79,0
Male,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.42,2724.96,1
Female,1,No,No,22,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),18.0,440.09,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),90.88,257.95,0
Female,0,No,No,71,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,65.3,4706.65,0
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,92.85,2428.94,1
Female,1,No,Yes,35,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,87.83,3008.36,0
Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.61,180.96,0
Female,0,No,No,15,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),55.39,769.65,0
Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,84.89,13.7,1
Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,64.05,4586.93,0
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),47.46,200.7,0
Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,60.64,781.71,0
Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,67.39,0
Male,1,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),37.96,307.59,0
Male,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,19.23,425.8,0
Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.0,3729.96,1
Male,1,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,114.87,4029.92,0
Female,0,Yes,No,72,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,30.02,2168.71,0
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,47.79,555.37,0
Male,0,No,No,72,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,90.86,6538.94,0
Male,0,Yes,No,53,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,60.25,3252.83,0
Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,59.36,1144.9,0
Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),32.28,167.25,1
Female,0,No,No,0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,118.0,0.0,0
Female,0,No,No,48,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,78.93,3802.95,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,60.2,152.05,1
Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),75.46,179.19,1
Female,0,Yes,No,9,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),18.0,135.37,0
Female,0,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.2,694.98,0
Male,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,28.13,238.85,0
Male,0,Yes,No,55,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),64.45,3602.56,0
Female,1,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.49,3173.04,0
Female,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),18.0,630.94,0
Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,175.06,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,50.7,344.32,1
Male,0,Yes,No,27,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,41.18,1079.51,0
Female,0,No,Yes,36,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),58.58,1952.87,1
Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,38.0,237.54,1
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.95,377.49,1
Female,0,Yes,No,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,58.07,115.29,1
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),65.98,710.92,0
Male,0,Yes,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),118.0,236.3,0
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,99.68,5151.79,0
Female,0,No,No,72,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.09,6081.48,0
Male,0,No,Yes,52,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,67.59,3433.6,0
Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),109.95,4419.95,1
Female,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,118.0,768.36,1
Female,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,36.5,1000.24,1
Female,1,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.26,5318.22,0
Female,0,No,No,25,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,35.12,815.63,1
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,354.75,0
Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,67.65,286.04,1
Female,1,No,No,21,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),47.1,964.92,1
Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),88.68,6344.27,0
Female,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,98.13,3060.54,0
Female,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,97.89,0.0,1
Male,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,81.51,5317.19,0
Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),68.92,1054.8,0
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),63.11,2530.23,0
Female,0,No,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),62.03,0.0,1
Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.3,2228.08,1
Female,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,83.98,1297.96,0
Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),96.85,6978.75,0
Female,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.12,1223.71,0
Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.3,1591.15,0
Male,0,No,Yes,34,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),50.94,1711.22,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,18.23,133.09,0
Male,0,No,No,48,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,57.05,2691.43,1
Male,0,No,No,11,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,118.0,1404.14,1
Female,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,118.0,5080.03,0
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,118.0,443.3,1
Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,51.09,2502.19,0
Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,390.7,0
Female,0,No,Yes,53,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,98.03,5282.58,0
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.39,4480.84,0
Male,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.66,529.94,1
Female,0,Yes,No,36,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.89,3493.55,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,93.27,159.22,0
Male,0,No,Yes,22,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),68.44,1469.48,0
Male,0,No,No,30,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.93,2883.07,0
Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),61.93,1264.94,0
Female,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.86,280.85,0
Female,1,Yes,No,36,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,47.11,1702.42,1
Female,1,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,34.59,2427.86,0
Male,0,Yes,No,46,No,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),75.07,3436.46,0
Female,0,No,No,47,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,97.0,4612.58,0
Female,0,No,No,55,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.56,5450.73,0
Male,0,No,No,20,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),81.57,1635.33,0
Male,1,Yes,No,33,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,40.08,1357.26,0
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),107.12,3590.38,0
Male,1,Yes,Yes,48,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,56.26,2688.58,0
Female,0,Yes,No,70,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,75.73,5317.36,0
Male,0,No,Yes,72,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,52.96,3903.52,0
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),32.28,1608.25,1
Male,0,No,Yes,15,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),55.27,832.84,0
Female,0,No,No,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,118.0,2489.99,0
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),88.82,6279.36,0
Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.92,289.03,1
Male,1,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,82.11,4204.14,0
Male,0,Yes,No,26,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,117.23,3106.19,0
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),73.76,1781.59,1
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.34,801.59,0
Female,1,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),60.54,1531.3,0
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),70.2,57.84,0
Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,114.38,2330.29,1
Male,0,Yes,No,43,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),74.83,3336.34,1
Female,1,Yes,No,2,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,22.84,69.29,0
Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.91,1819.34,0
Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.95,1060.02,0
Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,59.91,1007.83,0
Female,1,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),112.44,1383.34,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.1,7085.6,0
Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.94,944.3,0
