company_id,industry,company_size,region,employee_count,avg_recognition_frequency,avg_reward_value,budget_per_employee,turnover_rate,engagement_score,eNPS,training_hours_per_employee,promotion_rate,diversity_index,revenue_per_employee,profit_margin
CMP-0085,Finance,Large,Middle East & Africa,4951,2.14,222.66,559.89,0.202,6.7,66,45.9,0.057,0.4,397362,0.185
CMP-0086,Healthcare,Small,Europe,37,1.77,80.76,174.46,0.219,6.1,7,57.3,0.032,0.69,163262,0.083
CMP-0087,Education,Small,Europe,110,1.9,72.48,454.18,0.198,6.7,13,29.8,0.033,0.95,138563,-0.004
CMP-0088,Retail,Small,North America,72,0.81,64.64,385.67,0.329,5.7,7,20.3,0.062,0.21,109659,0.026
CMP-0089,Energy,Small,Middle East & Africa,75,2.01,214.48,830.85,0.144,7.6,31,34.2,0.082,0.65,236911,0.198
CMP-0090,Manufacturing,Small,North America,113,0.94,83.89,282.2,0.155,5.9,34,31.3,0.053,0.45,150329,0.032
CMP-0091,Tech,Small,Middle East & Africa,110,2.6,107.66,1456.68,0.162,6.7,31,42.2,0.163,0.43,129606,0.33
CMP-0092,Retail,Large,Asia-Pacific,4965,1.93,37.63,414.89,0.043,6.0,17,24.5,0.04,0.53,78355,0.07
CMP-0093,Education,Small,Europe,36,1.05,56.02,250.54,0.183,7.8,20,45.5,0.021,0.56,93242,0.155
CMP-0094,Manufacturing,Medium,Europe,239,0.84,106.6,569.53,0.197,8.1,22,27.1,0.088,0.59,276752,0.076
CMP-0095,Education,Enterprise,North America,37595,0.92,60.53,317.39,0.147,8.1,16,44.4,0.051,0.71,30000,0.026
CMP-0096,Manufacturing,Medium,North America,642,1.51,100.0,346.21,0.067,6.9,2,14.5,0.071,0.42,157667,-0.034
CMP-0097,Manufacturing,Large,North America,2097,1.94,101.87,559.15,0.112,6.0,14,28.8,0.11,0.35,205739,0.152
CMP-0098,Healthcare,Small,North America,30,2.67,101.14,662.03,0.226,8.2,27,29.7,0.112,0.67,153417,0.071
CMP-0099,Tech,Small,Asia-Pacific,31,3.07,138.53,899.32,0.156,9.2,61,33.9,0.128,0.5,311834,0.325
CMP-0100,Tech,Small,Europe,136,2.6,86.09,686.98,0.086,7.2,35,17.9,0.1,0.73,207379,0.302
CMP-0101,Tech,Small,North America,44,3.26,161.22,685.54,0.183,6.9,58,33.7,0.117,0.48,208394,0.228
CMP-0102,Retail,Medium,Middle East & Africa,425,1.03,64.26,155.94,0.356,4.5,22,22.4,0.046,0.6,131719,0.038
CMP-0103,Finance,Small,Latin America,49,1.49,51.87,1024.9,0.066,7.3,26,34.1,0.071,0.43,385868,0.25
CMP-0104,Manufacturing,Small,Latin America,66,1.56,81.73,189.66,0.225,6.9,-5,22.0,0.089,0.42,223370,0.22
CMP-0105,Energy,Small,Middle East & Africa,29,2.55,64.07,886.86,0.226,7.1,42,50.1,0.09,0.43,454508,0.172
CMP-0106,Finance,Medium,North America,591,2.22,132.43,1389.02,0.111,8.6,41,15.4,0.091,0.19,376295,0.3
CMP-0107,Healthcare,Small,Europe,28,1.44,83.71,871.75,0.185,5.7,50,63.6,0.07,0.71,260488,0.055
CMP-0108,Education,Medium,Asia-Pacific,830,1.26,92.08,599.05,0.178,6.2,60,37.6,0.043,0.64,149395,0.084
CMP-0109,Finance,Medium,Asia-Pacific,349,2.49,173.16,933.05,0.193,4.9,26,30.2,0.045,0.53,301597,0.378
CMP-0110,Tech,Large,North America,3160,4.43,101.37,877.27,0.136,7.4,45,24.4,0.066,0.69,330362,0.116
CMP-0111,Finance,Small,Asia-Pacific,134,2.83,118.42,995.95,0.209,7.2,41,23.4,0.074,0.45,252807,0.204
CMP-0112,Tech,Large,North America,3603,1.48,100.35,841.08,0.127,7.6,40,36.8,0.126,0.54,183743,0.097
CMP-0113,Government,Large,North America,3132,1.06,52.96,315.58,0.068,5.9,15,41.5,0.049,0.64,72932,0.039
CMP-0114,Education,Small,Europe,62,1.08,77.61,147.84,0.132,7.3,28,80.0,0.057,0.47,91658,-0.021
CMP-0115,Retail,Enterprise,Europe,19985,1.71,38.34,494.32,0.231,5.9,-3,30.2,0.054,0.78,164468,0.079
CMP-0116,Energy,Enterprise,Europe,35127,2.33,123.78,374.8,0.146,7.6,21,15.9,0.069,0.6,498423,0.155
CMP-0117,Education,Small,North America,149,1.98,56.94,158.5,0.104,8.4,20,41.6,0.044,0.85,151908,0.139
CMP-0118,Finance,Medium,Latin America,712,2.09,164.78,465.01,0.249,6.1,36,18.1,0.062,0.36,265291,0.171
CMP-0119,Energy,Large,North America,3231,1.65,139.17,547.48,0.171,7.9,12,22.8,0.065,0.54,369410,0.118
CMP-0120,Manufacturing,Large,North America,3922,1.72,42.44,563.98,0.205,5.9,-1,16.9,0.106,0.59,155388,0.152
CMP-0121,Education,Small,Latin America,80,0.46,52.14,375.96,0.105,6.2,12,49.1,0.046,0.31,30000,0.026
CMP-0122,Energy,Small,Middle East & Africa,27,2.17,13.84,640.06,0.134,8.0,14,33.8,0.073,0.14,426820,0.177
CMP-0123,Finance,Medium,Latin America,628,2.56,346.31,294.77,0.263,6.9,37,27.6,0.067,0.4,349655,0.083
CMP-0124,Tech,Medium,Asia-Pacific,964,3.48,103.35,567.48,0.117,8.8,32,35.6,0.078,0.71,334840,0.328
CMP-0125,Finance,Large,Asia-Pacific,1702,2.18,183.43,1025.37,0.238,6.6,46,26.2,0.078,0.49,342701,0.21
CMP-0126,Healthcare,Medium,Europe,736,1.93,127.34,697.38,0.281,6.3,-1,51.5,0.096,0.77,143761,0.086
CMP-0127,Education,Medium,North America,321,0.68,56.37,509.55,0.127,7.6,21,49.5,0.027,0.61,30000,0.043
CMP-0128,Energy,Large,Europe,3143,0.97,152.21,994.71,0.183,8.2,3,47.5,0.089,0.37,463562,0.071
CMP-0129,Tech,Small,Europe,32,2.06,95.66,717.76,0.087,8.8,37,35.5,0.083,0.4,301604,0.027
CMP-0130,Manufacturing,Medium,North America,533,1.37,35.79,718.09,0.235,6.3,40,17.2,0.106,0.46,218481,0.209
CMP-0131,Healthcare,Large,Asia-Pacific,4024,2.35,88.66,239.89,0.153,6.7,20,26.4,0.142,0.78,216127,0.104
CMP-0132,Finance,Enterprise,Europe,20641,2.26,102.4,1084.73,0.175,6.1,38,26.6,0.023,0.36,296914,0.39
CMP-0133,Tech,Medium,North America,715,3.3,66.58,971.51,0.063,8.7,33,31.1,0.14,0.47,168230,0.133
CMP-0134,Healthcare,Medium,North America,826,2.42,34.42,50.0,0.188,7.4,44,34.4,0.058,0.73,67815,0.077
CMP-0135,Government,Small,Asia-Pacific,140,1.28,68.98,328.63,0.121,3.9,0,40.0,0.04,0.69,127874,0.03
CMP-0136,Healthcare,Medium,North America,350,1.9,51.12,482.81,0.263,7.0,5,42.7,0.091,0.31,249544,0.08
CMP-0137,Manufacturing,Medium,Latin America,490,1.61,99.93,214.25,0.137,5.9,0,37.9,0.064,0.37,214307,0.036
CMP-0138,Retail,Small,Europe,39,1.36,61.35,280.06,0.272,5.4,-23,20.3,0.095,0.52,130136,0.088
CMP-0139,Healthcare,Medium,Europe,993,1.04,131.08,556.42,0.334,6.1,57,49.3,0.087,0.61,165088,0.172
CMP-0140,Government,Medium,Europe,938,1.26,20.66,243.59,0.113,6.7,10,48.4,0.021,0.69,37280,0.063
CMP-0141,Government,Small,Asia-Pacific,90,1.16,68.39,279.06,0.171,7.4,22,33.6,0.072,0.61,144222,0.089
CMP-0142,Finance,Medium,North America,865,2.95,113.52,1028.43,0.082,7.7,41,11.2,0.045,0.44,292922,0.111
CMP-0143,Manufacturing,Small,Asia-Pacific,87,1.59,76.29,390.86,0.135,7.4,48,20.1,0.072,0.5,174937,0.11
CMP-0144,Finance,Medium,Europe,680,2.72,54.53,1315.49,0.164,6.8,30,27.7,0.028,0.69,323719,0.26
CMP-0145,Finance,Small,North America,31,2.87,98.94,1062.04,0.144,8.0,-10,27.1,0.062,0.54,362303,0.156
CMP-0146,Tech,Enterprise,Latin America,38987,2.37,115.57,719.72,0.182,7.5,-10,28.3,0.069,0.42,190056,0.189
CMP-0147,Retail,Medium,Asia-Pacific,259,2.4,61.26,247.22,0.321,5.4,-5,9.9,0.025,0.47,127112,0.056
CMP-0148,Manufacturing,Large,Asia-Pacific,4304,1.25,46.36,552.14,0.101,7.1,-5,18.0,0.046,0.38,268271,0.156
CMP-0149,Tech,Large,Latin America,4128,3.86,140.89,620.01,0.123,7.2,65,20.0,0.127,0.73,426369,0.147
CMP-0150,Finance,Medium,Latin America,752,2.7,264.08,734.71,0.068,5.5,46,11.1,0.069,0.54,336665,0.258
CMP-0151,Energy,Small,Asia-Pacific,24,2.03,154.76,540.49,0.126,6.1,37,39.0,0.079,0.54,232195,0.293
CMP-0152,Finance,Medium,Asia-Pacific,408,3.27,186.78,1454.54,0.061,6.7,17,34.5,0.048,0.59,443348,0.283
CMP-0153,Tech,Medium,Asia-Pacific,374,3.06,80.49,638.29,0.202,8.4,41,27.8,0.039,0.49,432913,0.078
CMP-0154,Manufacturing,Large,Asia-Pacific,2441,1.57,95.19,250.3,0.191,7.2,15,46.9,0.04,0.57,187903,0.174
CMP-0155,Government,Medium,Europe,225,1.38,45.34,432.06,0.046,7.0,17,42.0,0.081,0.72,115923,0.014
CMP-0156,Finance,Small,Asia-Pacific,141,1.7,209.34,1350.9,0.146,7.2,13,38.6,0.1,0.75,240950,0.186
CMP-0157,Retail,Medium,North America,621,1.74,67.93,294.12,0.201,7.1,25,11.6,0.087,0.68,126043,0.063
CMP-0158,Education,Medium,Latin America,410,1.78,46.04,383.9,0.042,7.8,-3,66.0,0.043,0.57,73029,0.038
CMP-0159,Finance,Large,Latin America,2588,3.35,25.61,1407.34,0.18,6.1,10,43.1,0.052,0.32,422358,0.25
CMP-0160,Education,Medium,North America,530,1.03,69.77,246.65,0.205,8.0,34,50.1,0.085,0.6,53634,0.068
CMP-0161,Healthcare,Medium,Asia-Pacific,660,3.05,49.56,454.94,0.249,6.7,-3,53.5,0.14,0.61,125755,0.007
CMP-0162,Retail,Enterprise,North America,28206,1.93,77.08,433.57,0.28,5.3,-14,23.8,0.078,0.3,201119,0.083
CMP-0163,Retail,Large,North America,4677,2.56,28.16,168.59,0.267,6.6,49,22.9,0.055,0.38,175350,0.021
CMP-0164,Manufacturing,Small,Asia-Pacific,84,2.21,62.89,658.59,0.221,6.0,4,21.3,0.103,0.45,158433,0.108
CMP-0165,Tech,Small,North America,148,2.87,34.85,964.54,0.091,6.9,11,14.1,0.059,0.53,436260,0.138
CMP-0166,Energy,Small,Asia-Pacific,130,2.01,124.02,778.83,0.156,5.7,49,48.1,0.036,0.28,322018,0.083
CMP-0167,Healthcare,Small,Asia-Pacific,47,2.1,58.15,909.71,0.303,7.0,40,53.3,0.053,0.47,184688,0.152
CMP-0168,Finance,Small,Europe,140,2.3,71.15,679.15,0.156,7.1,71,15.5,0.095,0.69,524430,0.184
CMP-0169,Tech,Small,North America,35,3.24,142.79,898.87,0.135,8.1,-3,38.8,0.104,0.59,443748,0.126
CMP-0170,Retail,Medium,North America,845,1.36,94.83,220.15,0.23,5.8,28,19.5,0.034,0.45,92669,0.057
CMP-0171,Retail,Small,Europe,69,1.86,63.36,106.88,0.376,6.3,40,21.1,0.082,0.59,180580,0.081
CMP-0172,Tech,Enterprise,Middle East & Africa,44508,2.98,210.9,1233.1,0.169,6.8,18,34.9,0.104,0.55,305842,0.307
CMP-0173,Manufacturing,Small,Asia-Pacific,132,1.75,41.47,403.27,0.132,5.8,6,20.2,0.052,0.42,160757,-0.05
CMP-0174,Finance,Medium,North America,835,3.64,204.44,807.11,0.161,6.1,65,45.1,0.085,0.62,335775,0.1
CMP-0175,Retail,Medium,Asia-Pacific,821,1.35,57.64,265.45,0.26,5.9,8,18.4,0.039,0.42,62193,0.099
CMP-0176,Tech,Enterprise,Europe,18711,1.0,166.14,1376.08,0.125,5.7,35,31.4,0.07,0.56,422536,0.233
CMP-0177,Retail,Small,Asia-Pacific,30,1.05,23.05,280.76,0.261,6.6,-1,21.6,0.099,0.63,117836,0.053
CMP-0178,Healthcare,Medium,North America,493,1.59,115.42,407.08,0.223,6.9,6,23.5,0.08,0.57,210014,0.068
CMP-0179,Government,Enterprise,Asia-Pacific,12809,1.86,42.46,735.64,0.05,6.8,20,26.2,0.068,0.81,30000,0.055
CMP-0180,Tech,Enterprise,Europe,36273,0.61,81.37,1445.89,0.111,6.9,38,52.7,0.045,0.49,419784,0.329
CMP-0181,Healthcare,Large,Middle East & Africa,2385,1.82,42.83,969.03,0.332,7.5,0,39.4,0.065,0.62,267060,0.153
CMP-0182,Tech,Medium,North America,979,1.83,175.06,928.28,0.174,9.0,21,31.6,0.084,0.43,307736,0.381
CMP-0183,Government,Small,Asia-Pacific,103,0.46,59.35,489.68,0.125,6.3,-11,37.6,0.045,0.46,157783,0.069
CMP-0184,Energy,Large,Latin America,4290,2.03,118.02,1065.26,0.171,7.6,16,43.1,0.076,0.42,222993,0.183
CMP-0185,Finance,Enterprise,North America,10964,1.78,118.09,776.7,0.096,9.1,58,45.3,0.043,0.49,213763,0.157
CMP-0186,Retail,Medium,Latin America,882,1.05,79.79,272.45,0.376,6.7,60,7.6,0.085,0.68,76197,0.1
CMP-0187,Education,Medium,Asia-Pacific,934,1.67,60.0,272.89,0.114,8.8,25,55.9,0.034,0.5,132869,-0.004
CMP-0188,Manufacturing,Medium,North America,564,1.19,70.85,436.71,0.169,6.6,28,29.9,0.06,0.41,283633,0.183
CMP-0189,Manufacturing,Large,North America,3425,0.75,78.79,133.13,0.183,8.3,-3,17.3,0.113,0.25,155707,0.162
CMP-0190,Finance,Small,Asia-Pacific,119,1.76,138.2,1143.26,0.185,7.4,25,31.3,0.076,0.54,275276,0.204
CMP-0191,Tech,Medium,North America,299,1.91,118.6,647.25,0.084,8.0,45,39.8,0.087,0.67,324063,0.216
CMP-0192,Energy,Medium,Europe,577,1.4,115.23,830.11,0.16,4.9,25,52.1,0.063,0.31,387334,0.185
CMP-0193,Energy,Medium,North America,489,2.62,65.97,910.9,0.19,6.7,28,40.3,0.087,0.26,432015,0.155
CMP-0194,Retail,Small,Europe,39,1.64,56.46,301.97,0.387,5.9,-14,15.2,0.064,0.69,147139,0.026
CMP-0195,Healthcare,Small,North America,67,3.29,87.94,749.57,0.209,7.3,36,54.6,0.102,0.69,161094,0.066
CMP-0196,Healthcare,Large,Latin America,1273,2.1,107.99,518.3,0.295,8.3,-2,30.0,0.066,0.62,148525,0.181
CMP-0197,Education,Medium,Middle East & Africa,172,1.71,65.87,193.33,0.084,7.3,-13,59.2,0.047,0.95,175777,0.043
CMP-0198,Energy,Medium,Middle East & Africa,265,1.84,144.85,1124.7,0.078,5.2,10,35.8,0.08,0.53,230030,-0.025
CMP-0199,Energy,Small,Asia-Pacific,145,2.41,81.01,305.93,0.167,7.5,19,25.4,0.067,0.36,215195,0.103
CMP-0200,Education,Medium,North America,617,1.76,72.08,401.85,0.1,6.8,-14,47.5,0.079,0.41,74492,0.063
CMP-0201,Retail,Medium,Asia-Pacific,970,2.35,46.04,236.93,0.103,6.1,54,19.9,0.06,0.57,119500,0.027
CMP-0202,Tech,Small,North America,76,3.54,129.03,854.4,0.091,8.8,53,26.5,0.13,0.56,217439,0.119
CMP-0203,Tech,Medium,North America,415,1.21,138.86,392.21,0.079,6.1,40,30.5,0.09,0.49,186221,0.217
CMP-0204,Energy,Small,North America,85,1.57,121.07,555.25,0.169,8.0,33,25.9,0.075,0.37,350788,0.134
CMP-0205,Retail,Small,Europe,77,1.5,59.24,200.8,0.189,4.3,-25,9.5,0.063,0.4,143112,0.061
CMP-0206,Tech,Enterprise,Asia-Pacific,9755,1.13,146.2,1210.6,0.09,8.1,26,33.0,0.062,0.4,261843,0.17
CMP-0207,Tech,Medium,Asia-Pacific,695,2.44,72.64,750.03,0.153,7.8,45,25.3,0.135,0.48,319004,0.275
CMP-0208,Retail,Large,Europe,1864,1.98,50.95,277.13,0.373,4.3,-11,15.2,0.085,0.57,76437,0.048
CMP-0209,Tech,Medium,North America,677,2.25,91.61,1094.72,0.071,9.1,56,42.9,0.086,0.6,165347,0.138
CMP-0210,Tech,Large,Middle East & Africa,3601,3.41,171.84,619.07,0.122,7.7,16,37.9,0.078,0.6,243844,0.117
CMP-0211,Manufacturing,Large,Europe,1608,1.47,64.61,393.36,0.136,6.6,48,25.1,0.12,0.27,211043,0.043
CMP-0212,Retail,Medium,Europe,203,0.71,40.21,463.03,0.366,6.3,-23,16.6,0.066,0.54,37029,0.024
CMP-0213,Retail,Medium,North America,813,1.56,65.73,56.46,0.265,6.2,28,22.9,0.072,0.41,34139,0.044
CMP-0214,Finance,Medium,Asia-Pacific,541,2.9,219.67,1133.16,0.186,7.5,20,26.8,0.13,0.35,465330,0.191
